mean_hue,mean_saturation,mean_value,hue_std,saturation_std,value_std,color_diversity,dominant_color_hue_mean,dominant_color_hue_std,dominant_color_saturation_mean,dominant_color_saturation_std,dominant_color_value_mean,dominant_color_value_std,dominant_color_ratio_max,dominant_color_ratio_mean,dominant_color_ratio_std,brightness_skewness,brightness_kurtosis,brightness_entropy,texture_glcm_contrast,texture_glcm_dissimilarity,texture_glcm_homogeneity,texture_glcm_energy,texture_glcm_correlation,texture_lbp_mean,texture_lbp_std,texture_lbp_histogram_entropy,texture_lbp_histogram_skewness,texture_lbp_histogram_kurtosis,edge_density,edge_mean_length,edge_std_length,edge_count,edge_orientation_mean,edge_orientation_std,edge_smoothness,edge_curvature_mean,edge_curvature_std,simplicity_score,proximity_score,similarity_score,continuity_score,closure_score,figure_ground_score,label
38.031715393066406,69.07065963745117,144.3464393615723,35.27055140280438,45.12002384599162,43.788541739788734,1244.011796257866,25.4,11.2,54.6,22.983472322519063,141.8,46.837591739968865,0.2666740417480469,0.2,0.0562993188143518,-0.0363028996515549,-0.922303858237679,2.778743845472194,222.07336240981863,9.849889312867848,0.137781686351244,0.0134744109038544,0.9356100408102216,4.9980316162109375,2.994931698126323,3.263300925438163,1.1194593588909476,1.1133459721716736,0.2190322875976562,49.075213675213675,126.93474122925232,1170.0,1.5370731353759766,0.9202578663825988,0.8647446036338806,1.1564106941223145,0.676182210445404,4,5,3,4,5,4,1
75.27680206298828,212.0873908996582,137.16138458251953,34.992927637193084,48.60515516913777,74.9623391381428,1224.5049846218317,63.0,36.41428291206625,193.4,60.32114057277101,171.0,64.93381245545343,0.4345474243164062,0.2,0.1289896572908433,0.2163557541779586,-1.3520823315768338,3.145887106086477,484.1742893312384,13.562591552380368,0.1243033505467637,0.0126691148259768,0.9295164285325276,5.113819122314453,3.118745559259592,3.237466760238211,1.269706240382277,1.0872676214221777,0.2308235168457031,38.565328234544296,165.20802799383327,1569.0,1.549270749092102,0.9129969477653505,0.8502535223960876,1.176119685173035,0.6849076151847839,3,4,4,4,5,4,1
58.70302963256836,105.10522842407228,132.40734481811523,38.91772537580154,79.34360500288302,70.19867592180422,1514.589348426307,50.8,33.43291791034698,79.2,49.76906669810074,128.8,68.85753408306167,0.2353515625,0.2,0.0210252817339808,0.2323580009821113,-1.0864235601552972,3.229860249597599,255.7224903299637,9.807294409247568,0.186560030342458,0.0157542627918441,0.9749458193499432,4.765777587890625,2.4536262487192193,3.16787602242635,1.053126146825886,0.1327552811204237,0.2110557556152343,44.47508038585209,130.2549263637861,1244.0,1.547115445137024,0.8736167550086975,0.8820637464523315,1.1337047815322876,0.6625964045524597,4,5,3,4,5,4,1
42.9288444519043,73.79416275024414,122.34306716918944,43.598307216906065,52.63279221453893,64.37510683929388,1900.8123921797232,21.2,1.9390719429665315,56.8,13.948476619330156,108.8,62.53766864858331,0.2882308959960937,0.2,0.0461752746935199,-0.4358697951034099,-1.131637095774682,3.0296915667006106,1158.5700426669985,22.688656114370374,0.0766203992488914,0.0123817268558621,0.8452348929391993,5.180637359619141,3.272379937536154,3.174995744184219,1.2062016141495244,0.6241547676063535,0.2967147827148437,26.775215146299484,146.9311876777329,2905.0,1.5175851583480835,0.928859293460846,0.8139360547065735,1.228597640991211,0.7131415009498596,5,4,3,4,3,4,0
33.55323028564453,104.01727676391602,149.91568756103516,47.25638804470057,48.620185859036845,60.64629974671012,2233.166211031319,31.8,40.18158782328045,88.6,42.81401639650268,154.8,56.78873127654816,0.327056884765625,0.2,0.0805804532044298,-0.2258432857971094,-1.0873048180414076,3.0502262647860667,393.42053069268474,12.871919189356888,0.1024195495178716,0.0114117543371119,0.939175555494258,5.256153106689453,3.369515137155096,3.1032167676054723,1.0443984645776558,0.1476203368028503,0.1804924011230468,34.43595342066958,136.75361099176683,1374.0,1.5211753845214844,0.943965494632721,0.8306204080581665,1.2039192914962769,0.6993129849433899,4,3,4,5,4,5,0
66.49591064453125,103.04276657104492,126.58552169799805,27.878106845863805,48.97237394200197,49.120734680015765,777.1888413093984,60.2,19.671298889498885,89.8,40.97511439886409,134.8,47.35145193127662,0.3047866821289062,0.2,0.0643145599517988,0.1696956561592293,-0.8258666236662551,2.950022285242359,910.141264022703,21.424145817002064,0.0627619775239733,0.0086013383820837,0.8008093834724102,4.948463439941406,3.021633816976388,3.270224692972215,1.4665108133339604,1.802555272530012,0.3458747863769531,34.38339021615472,200.2433989084423,2637.0,1.542525291442871,0.911323308944702,0.8457736372947693,1.1823493242263794,0.6856082677841187,3,4,5,4,5,4,1
83.181640625,93.9266242980957,119.48679733276369,62.40278043543411,46.97903224732589,54.813572813057455,3894.107006072998,82.8,62.84075110945127,74.0,25.71380951940027,130.4,52.71280679303655,0.2807884216308594,0.2,0.0661483309271049,-0.0195932509472261,-1.1621925349686162,3.0108375700453847,422.3519928559903,14.571529873690691,0.0828059186273433,0.0105740405720707,0.8914928028218831,5.088466644287109,3.205637692319711,3.218492189462112,1.544001848174434,1.6690451250975131,0.2775115966796875,46.306810948440486,300.8611807900446,1571.0,1.5252355337142944,0.9301319122314452,0.8300546407699585,1.2047398090362549,0.6986521482467651,4,3,4,4,5,4,0
48.95450210571289,101.24102401733398,138.91241836547852,33.54007705567111,49.973477019098745,46.93108770965518,1124.9367689003557,43.2,24.652788888886384,77.6,35.39830504416843,139.8,48.78688348316584,0.2365531921386718,0.2,0.0466411016610004,0.3537096520319746,-0.3304026694807613,2.880653731593688,1122.5496008840405,23.732011925634215,0.0562721635017828,0.0083711765302637,0.7600988325727349,5.132808685302734,3.25537912251123,3.190736592830358,1.457816452303511,1.389033080425973,0.3448753356933594,30.25669344042838,175.66747646579842,2988.0,1.5486600399017334,0.9142683148384094,0.8222002387046814,1.216248631477356,0.7085668444633484,4,3,4,4,3,4,0
102.56823348999023,109.50166702270508,187.6639404296875,11.89707316902706,27.087089751041848,48.40707723783106,141.5403499891836,105.2,4.019950248448357,106.6,20.597087172704786,166.2,57.60347211757291,0.4179649353027344,0.2,0.1135901675563718,-1.4200000864143576,1.0070153252399674,2.3932270177325026,124.25452001186376,7.226359643029639,0.1764394906414927,0.0240993134234942,0.9575660893367798,5.302986145019531,3.307962453634665,3.127399013194474,1.102446633116097,0.3053617511176938,0.0951614379882812,39.039123630672925,105.79781128689471,639.0,1.764450192451477,0.4450180232524872,0.8320841193199158,1.2018014192581177,0.6993702054023743,4,3,4,4,5,5,0
101.31914901733398,56.17295837402344,212.41558456420896,57.514756143173294,43.18139119722758,48.306149319558855,3307.94717420869,56.6,60.82959805883975,78.8,40.78921426063513,179.6,64.07995006240252,0.4234962463378906,0.2,0.1354290557267703,-2.2349458348373012,4.727744222167637,2.1182887891010167,302.1783622418388,9.099935459308869,0.1716158985189874,0.0218732490921525,0.9342220356452944,5.0056610107421875,2.940952041429548,3.269659078624049,1.2131385855691423,1.3985381351830553,0.1161575317382812,38.642131979695435,134.009210046103,788.0,1.573534607887268,0.5896643400192261,0.8732804656028748,1.145107388496399,0.673618733882904,4,3,4,3,4,3,0
66.25676727294922,136.6451530456543,138.72236251831055,28.645333809518664,62.25849846677934,64.49646886183238,820.5551490587532,60.4,23.829393613770367,118.6,50.70147926836061,139.4,55.93782262476794,0.2752723693847656,0.2,0.0557082423031258,0.1354092658178394,-1.1188033343883537,3.1805551254115088,638.962156515339,16.896047186183726,0.088501134133633,0.0093243729940781,0.9250614565715892,4.953014373779297,2.9941248764019837,3.2765724673493413,1.5681732507000596,2.131419063799788,0.2904090881347656,36.217411988582306,204.91693757426455,2102.0,1.5352143049240112,0.922008216381073,0.8433898091316223,1.185691237449646,0.6854643225669861,3,4,4,5,5,4,1
46.335208892822266,81.2373161315918,135.50794219970703,30.23733578173871,73.11901417094117,70.35237696967516,914.2964751776162,34.6,20.86719914123599,89.8,79.57989695896822,133.4,61.96644253142179,0.2279777526855468,0.2,0.0444235477514134,-0.1721387306604607,-1.0511718387267497,3.2943695957966717,320.88454143379295,9.359297939668712,0.1931091322060401,0.0141074574896678,0.96718685797087,5.086620330810547,2.9825261883082548,3.251884815123042,0.7927043140368545,0.2570120175555992,0.1491661071777343,44.84288990825688,132.34829239512428,872.0,1.5052604675292969,0.8030629754066467,0.9093468189239502,1.099690318107605,0.6413911581039429,4,3,5,4,3,4,1
85.21258544921875,128.7956314086914,202.81299591064453,28.63989556818881,71.10873498381488,59.18512765983689,820.2436181567609,75.2,31.845878854256792,123.4,60.99377017368249,181.4,60.938001279989486,0.3120803833007812,0.2,0.0824485575660681,-1.2205617655777514,0.4590915454938518,2.373091134924331,394.2971914727269,11.570453934967126,0.1600971831396415,0.0132383596106797,0.944232002068444,5.139549255371094,3.104369774798864,3.231582256513886,1.2539328361253368,1.1446588235360915,0.1771621704101562,28.562115621156213,106.05523818427666,1626.0,1.5870150327682495,0.8779733777046204,0.8227708339691162,1.2154051065444946,0.7252530455589294,5,3,4,4,5,4,1
26.43390655517578,152.17873764038086,122.48270416259766,36.23563931185937,59.042762526254165,75.66291888929577,1313.0215563391685,17.0,3.9496835316263,140.4,47.77279560586757,138.2,77.23574302096148,0.3111305236816406,0.2,0.0788202776395993,0.0590395235567173,-1.1415635498652636,3.206387811476899,175.11057372099663,7.771467233236441,0.2343901262952645,0.0239132690515057,0.978405143067447,5.192333221435547,2.884475188036642,3.241313121432439,0.3083042661607695,-1.0303625080199896,0.1395034790039062,51.00418410041841,119.82445893382284,717.0,1.6160749197006226,0.9297235012054444,0.8733277320861816,1.1450453996658323,0.6698254346847534,5,3,4,5,4,5,1
19.829723358154297,155.3886604309082,165.61018753051758,21.322656296652475,77.16817217756255,57.00543579260146,454.6556715451734,15.2,2.039607805437114,146.8,64.68199131133797,154.0,57.609027070416666,0.2705154418945312,0.2,0.0598438973551839,-0.7863625460074514,0.0653632251260614,3.0314070799115616,153.05551738793764,8.837298941539913,0.1322273967426128,0.0122806008962617,0.9737746180333784,5.220050811767578,3.229823569166822,3.181088471124556,1.1532077938532983,0.4910169882010877,0.1245613098144531,49.17620481927711,98.81623433793222,664.0,1.5078294277191162,0.970452606678009,0.8515727519989014,1.1742976903915403,0.6846944093704224,5,4,3,4,2,5,1
65.25161743164062,92.29124450683594,150.02801895141602,31.149461031530116,70.57750802644344,77.91975131480821,970.2889225548132,50.4,31.18717685203327,89.4,53.95034754290282,139.4,67.80147491021121,0.3277587890625,0.2,0.1105992731198161,-0.6457733010120092,-1.2899494969868053,2.7016145742726496,255.83868642943116,6.855218041199871,0.2558878538126326,0.0316055786098868,0.9802509560132078,5.159477233886719,2.9116796130581406,3.2607317605871207,0.6485531921256011,-0.2968662882450501,0.0612258911132812,33.02469135802469,82.89010156624217,486.0,1.4328590631484983,1.1182359457015991,0.8993777632713318,1.1118797063827517,0.651939868927002,4,3,4,4,3,5,1
60.839210510253906,61.71345520019531,141.99792098999023,34.125885597615344,49.48201817744165,69.86055107700234,1164.5760678215302,48.0,29.003448070875987,53.4,29.29573347776089,130.6,66.16524767580033,0.2555198669433594,0.2,0.0278817261654653,-0.0808707402830797,-1.1632469575821358,3.256247788370892,760.1910162172013,16.44816439414864,0.1092245070869267,0.0099227308707513,0.9092198675364878,5.146339416503906,3.241285011407867,3.1929736967607263,1.336152111518969,1.0538191615180397,0.2311210632324218,34.40488358886996,130.5524371729207,1761.0,1.538372039794922,0.9368690848350524,0.8497809767723083,1.1767736673355105,0.6821003556251526,4,4,3,4,3,4,0
83.90533447265625,88.85397338867188,121.21646881103516,23.271487143656845,57.59007850411503,58.012287293893856,541.5621138773859,81.4,24.54057864028475,83.4,51.492135321813954,126.2,57.251724864845784,0.2643203735351562,0.2,0.0360687918161735,0.1133480352956224,-0.8353731864130696,3.172807175560541,113.2861146740473,6.046981515662928,0.2361273538035681,0.0187984544676274,0.9846852559428828,5.118965148925781,2.9017127621433514,3.270209692559022,0.680371532009416,-0.0995836782359615,0.1037559509277343,43.379585326953745,86.04749679365023,627.0,1.552242398262024,0.8619189858436584,0.8591374158859253,1.1639580726623535,0.6783340573310852,4,3,3,4,4,5,1
92.46299362182616,64.51590347290039,163.47583770751953,33.20433735155257,47.788746225626625,44.98136833850789,1102.5280189557088,87.0,34.51955967274206,63.0,36.155220923125334,147.8,51.97076101039892,0.3098793029785156,0.2,0.0730344277565557,-0.8501890731469468,0.1035689312251681,2.721695797882598,362.66758950692486,13.660242327190783,0.0840023754672271,0.0104203270205457,0.9210596339725592,5.239276885986328,3.3822386686087507,3.0976683689124083,1.0183525470296666,0.1387896699293618,0.2557258605957031,38.975,139.03233672088578,1720.0,1.56857168674469,0.9287744164466858,0.8228984475135803,1.2152166366577148,0.7115452885627747,4,3,4,5,4,4,0
17.076862335205078,149.6473731994629,168.9333267211914,40.96889070654865,48.98047811652496,40.91783360119168,1678.450005725128,6.6,2.8,135.0,51.77257961508196,173.2,45.25218226781997,0.3676528930664062,0.2,0.0926197857112207,-0.7295737311005879,0.9656189885746485,2.662257620605816,342.2258701350564,12.565896421401442,0.0928084899902848,0.011966016299287,0.9211714999626396,5.130519866943359,3.25745959683715,3.1897533697731566,1.3360780285158032,0.9866036893647724,0.206695556640625,44.52259654889072,149.01591635359233,1217.0,1.5651845932006836,0.8948479294776917,0.8466436266899109,1.1811343431472778,0.689266562461853,4,3,4,3,5,4,0
65.5132942199707,123.40064239501952,134.6888427734375,31.44643726574665,73.655613753831,46.37924592468772,988.8784167085396,54.8,23.21551205552012,130.4,80.15135681945752,138.2,45.2831094338717,0.301727294921875,0.2,0.0720590221001641,0.2125536347440006,-0.4926549144729053,2.825927729051478,284.0913573992167,11.143012753859114,0.1188860098161032,0.0130726557279395,0.9204855198397588,5.094383239746094,3.1568740499021586,3.2271584926053256,1.2937663360014446,1.137168715688869,0.2230491638183593,44.02936746987952,135.43077705046025,1328.0,1.545296549797058,0.9183356761932372,0.8563851714134216,1.1676987409591677,0.6805284023284912,4,5,4,3,5,4,1
21.39423370361328,125.42116165161131,190.31871795654297,23.67672279185664,67.7065939462287,53.95394788531735,560.5872021624236,16.8,5.74108003776293,138.4,71.49433543994937,180.8,57.31805998112637,0.3495979309082031,0.2,0.086126750311829,-1.2140217244921143,0.4786100017437071,2.676913440479969,196.775193349786,8.306572910642071,0.1942347600688769,0.0182574587938076,0.9570275229767372,5.197242736816406,3.1122710527837754,3.221659870709814,1.0926737450398465,0.57474502526548,0.1462783813476562,49.60672703751617,168.1529690952528,773.0,1.5521875619888306,0.9316548109054564,0.8677714467048645,1.152377009391785,0.6750686168670654,3,4,5,4,3,4,1
29.464427947998047,61.10200500488281,165.63292694091797,16.651086322825623,49.45859816742179,53.58223571859598,277.2586757301906,24.6,8.935323161475472,67.0,34.99714274051526,156.4,52.8265084971551,0.2415122985839843,0.2,0.031774809284345,-0.4342584946744476,-0.7589734806976467,3.0046197006698927,767.2175272183258,18.88238250672442,0.0764650410242364,0.0107922561002675,0.8773334988468275,5.23797607421875,3.4122575614163684,3.077342580146652,1.0166698737311546,0.1421868025268606,0.2784805297851562,31.07790549169859,185.46403178316868,2349.0,1.5343996286392212,0.9226151704788208,0.8148739337921143,1.2271835803985596,0.7134060859680176,4,3,4,3,4,4,0
89.42213821411133,43.35779571533203,139.58185577392578,55.15554450388317,37.01867199015998,41.95813442739551,3042.1340895198373,120.4,55.21811297029264,39.8,43.12029684498937,129.6,40.50975191234822,0.2837905883789062,0.2,0.0688971513354963,-0.4630962576813379,-0.4876477534270895,2.71023843982761,579.5942224184475,16.980061442866827,0.0717971684647678,0.009624525653713,0.8488113289167847,5.239116668701172,3.4105189178929787,3.078508886023909,0.9664937647270916,-0.0364481913714405,0.28497314453125,39.463285789751716,172.37819251981534,1893.0,1.5363367795944214,0.9182473421096802,0.8253536224365234,1.211601734161377,0.7035414576530457,4,5,5,4,3,5,0
66.14665985107422,122.6902313232422,139.4909782409668,35.843095556421936,76.0753215065786,59.69455258433632,1284.7274990667938,44.2,25.825568725586663,103.8,71.23033061835386,143.6,46.6158771235724,0.3628005981445312,0.2,0.0928234238730401,0.0898686132764956,-1.2516665782417764,3.094090630210129,301.73321279329093,11.318596887611768,0.127473280189206,0.0121426553729034,0.9581182085141228,4.864223480224609,2.804874037861501,3.2652884166782377,0.7006151547362631,-0.7985569799861096,0.2398338317871093,45.62481857764877,176.3892380582245,1378.0,1.540048360824585,0.8852173686027527,0.8771931529045105,1.1399996280670166,0.6614209413528442,4,3,4,5,2,5,1
74.46328353881836,103.05194473266602,177.81695556640625,33.569531638864845,63.34285574489691,64.66145234588366,1126.9134544527478,75.2,32.61533381708671,91.4,37.07613787869497,163.8,68.53437093896756,0.2621040344238281,0.2,0.052374446898819,-1.0110471756679522,0.190021635660325,2.9595064858418683,399.7559040871263,8.869599155464032,0.288260236957764,0.0221592847185734,0.9575781855611112,5.169010162353516,2.726872383416789,3.2297380876190656,-0.0325173527239005,-1.4308723084785764,0.1276817321777343,43.58203125,115.16478700847476,768.0,1.5829839706420898,0.6363518238067627,0.9018751978874208,1.108800768852234,0.6498810648918152,4,5,4,3,3,5,1
16.116413116455078,36.77947998046875,201.8221321105957,43.98706594670577,54.98815145932496,76.73075987260547,1934.8619705998424,2.8,1.7204650534085253,72.2,44.81249825662479,157.2,77.82390378283526,0.6090965270996094,0.2,0.2062979066196152,-1.1234361840323328,-0.349230470672945,2.030932235120632,336.40506668347814,6.110777641981645,0.6228221244894301,0.5487028077258694,0.9769182238525684,6.580593109130859,2.4117347803319844,2.2561800437850783,2.60393454202538,4.9138149372531235,0.0842666625976562,37.50424448217318,122.92367391381508,589.0,1.6463477611541748,0.9707679152488708,0.9141489863395692,1.093913435935974,0.6386385560035706,5,5,4,5,4,5,1
