Object_Number,Is_Highlight,Is_Timeline_Work,Is_Public_Domain,Object_ID,Gallery_Number,Department,AccessionYear,Object_Name,Title,Culture,Period,Dynasty,Reign,Portfolio,Constituent_ID,Artist_Role,Artist_Prefix,Artist_Display_Name,Artist_Display_Bio,Artist_Suffix,Artist_Alpha_Sort,Artist_Nationality,Artist_Begin_Date,Artist_End_Date,Artist_Gender,Artist_ULAN_URL,Artist_Wikidata_URL,Object_Date,Object_Begin_Date,Object_End_Date,Medium,Dimensions,Credit_Line,Geography_Type,City,State,County,Country,Region,Subregion,Locale,Locus,Excavation,River,Classification,Rights_and_Reproduction,Link_Resource,Object_Wikidata_URL,Metadata_Date,Repository,Tags,Tags_AAT_URL,Tags_Wikidata_URL,primaryImage,primaryImageSmall,additionalImages,constituents,tags,measurements,galleryNumber,objectWikidata_URL,image_downloaded
29.100.476,False,False,True,36041,,Asian Art,1929.0,Hanging scroll,元 佚名 仕女像 軸|Portrait of a Lady,China,Yuan dynasty (1271–1368),,,,115793750,Artist|Artist,In the style of| ,Li Gonglin|Unidentified artist,"Chinese, ca. 1041–1106| ", |Chinese,Li Gonglin|Unidentified artist,Chinese| ,1041      |          ,1106      |          ,|,http://vocab.getty.edu/page/ulan/500332980|,https://www.wikidata.org/wiki/Q716389|,14th century,1300,1368,Hanging scroll; ink on silk,"Image: 31 × 15 in. (78.7 × 38.1 cm)
Overall with mounting: 64 × 20 7/8 in. (162.6 × 53 cm)
Overall with knobs: 64 × 22 3/16 in. (162.6 × 56.4 cm)","H. O. Havemeyer Collection, Bequest of Mrs. H. O. Havemeyer, 1929",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36041,https://www.wikidata.org/wiki/Q78996389,,"Metropolitan Museum of Art, New York, NY",Portraits|Women,http://vocab.getty.edu/page/aat/300015637|http://vocab.getty.edu/page/aat/300025943,https://www.wikidata.org/wiki/Q134307|https://www.wikidata.org/wiki/Q467,https://images.metmuseum.org/CRDImages/as/original/29_100_476.JPG,https://images.metmuseum.org/CRDImages/as/web-large/29_100_476.JPG,[],"[{""constituentID"": 37502, ""role"": ""Artist"", ""name"": ""Unidentified artist"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}, {""constituentID"": 11579, ""role"": ""Artist"", ""name"": ""In the style of Li Gonglin"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500332980"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q716389"", ""gender"": """"}]","[{""term"": ""Portraits"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300015637"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q134307""}, {""term"": ""Women"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300025943"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q467""}]","[{""elementName"": ""Overall with knobs"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 162.56032, ""Width"": 56.35636}}, {""elementName"": ""Overall with mounting"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 162.56032, ""Width"": 53.022606}}, {""elementName"": ""Image"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 78.74016, ""Width"": 38.100075}}]",,https://www.wikidata.org/wiki/Q78996389,False
29.100.531,False,False,True,36042,,Asian Art,1929.0,Handscroll,元　佚名　 陳容　僞款　雲行雨施圖　卷|Dragon and Landscape,China,Yuan dynasty (1271–1368),,,,375021557,Artist|Artist, |Fake signature of,Unidentified artist|Chen Rong, |active 1235–62,", 14th–15th century| ",Unidentified artist|Chen Rong, |Chinese,          |1235      ,          |1262      ,|,|http://vocab.getty.edu/page/ulan/500125632,|https://www.wikidata.org/wiki/Q2739948,14th century; plus later addition,1300,1368,Handscroll; ink on paper,Image: 17 5/8 x 75 1/8 in. (44.8 x 190.8 cm),"H. O. Havemeyer Collection, Bequest of Mrs. H. O. Havemeyer, 1929",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36042,https://www.wikidata.org/wiki/Q78996223,,"Metropolitan Museum of Art, New York, NY",Dragons|Trees,http://vocab.getty.edu/page/aat/300375726|http://vocab.getty.edu/page/aat/300132410,https://www.wikidata.org/wiki/Q7559|https://www.wikidata.org/wiki/Q10884,https://images.metmuseum.org/CRDImages/as/original/DP200858_CRD.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP200858_CRD.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP200852.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP200853.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP200854.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP200855.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP200856.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP200857.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP200858.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP200859.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP200860.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP200861.jpg""]","[{""constituentID"": 37502, ""role"": ""Artist"", ""name"": ""Unidentified artist"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}, {""constituentID"": 15577, ""role"": ""Artist"", ""name"": ""Fake signature of Chen Rong"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500125632"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q2739948"", ""gender"": """"}]","[{""term"": ""Dragons"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300375726"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q7559""}, {""term"": ""Trees"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132410"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q10884""}]","[{""elementName"": ""Image"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 44.76759, ""Width"": 190.81789}}]",,https://www.wikidata.org/wiki/Q78996223,False
29.100.945,False,False,True,36043,,Asian Art,1929.0,Painting,,Japan,Edo period (1615–1868),,,,1181,Artist,In the Style of,Ogawa Haritsu (Ritsuō),"Japanese, 1663–1747", ,Ritsuō,Japanese,1663      ,1747      ,,http://vocab.getty.edu/page/ulan/500336156,https://www.wikidata.org/wiki/Q11460566,18th century,1700,1747,Watercolor on paper,7 1/32 x 10 7/32 in. (17.9 x 26 cm),"H. O. Havemeyer Collection, Bequest of Mrs. H. O. Havemeyer, 1929",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36043,https://www.wikidata.org/wiki/Q78996079,,"Metropolitan Museum of Art, New York, NY",Birds,http://vocab.getty.edu/page/aat/300266506,https://www.wikidata.org/wiki/Q5113,https://images.metmuseum.org/CRDImages/as/original/DP-15190-001.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP-15190-001.jpg,[],"[{""constituentID"": 11819, ""role"": ""Artist"", ""name"": ""In the Style of Ogawa Haritsu (Ritsuō)"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500336156"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q11460566"", ""gender"": """"}]","[{""term"": ""Birds"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300266506"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q5113""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 17.9, ""Width"": 26}}]",,https://www.wikidata.org/wiki/Q78996079,False
34.117.4,False,False,False,36045,,Asian Art,1934.0,Hanging scroll,,China,,,,,1224,Artist, ,Jiang Baohua, , ,Jiang Baohua,Chinese,          ,          ,,,,late 19th–early 20th century,1867,1934,Hanging scroll; ink and color on paper,85 1/2 x 23 in. (217.2 x 58.4 cm),"Gift of Ellen Barker, 1934",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36045,,,"Metropolitan Museum of Art, New York, NY",,,,https://images.metmuseum.org/CRDImages/as/original/DP-32744-002.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP-32744-002.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP-32744-001.jpg""]","[{""constituentID"": 12247, ""role"": ""Artist"", ""name"": ""Jiang Baohua"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]","[{""term"": ""Phoenix"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300379749"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q48444""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 217.2, ""Width"": 58.4}}]",,,False
42.74.1a–h,False,False,True,36047,,Asian Art,1942.0,Album,清 張宗蒼 山水 冊 紙本|Miniature landscapes,China,Qing dynasty (1644–1911),,,,1215,Artist, ,Zhang Zongcang,"Chinese, 1686–1756", ,Zhang Zongcang,Chinese,1686      ,1756      ,,,https://www.wikidata.org/wiki/Q8070453,datable to 1751–54,1741,1764,Album of eight leaves; ink and color on paper,1 7/16 x 1 3/4 in. (3.7 x 4.4 cm),"Fletcher Fund, 1942",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36047,https://www.wikidata.org/wiki/Q78995914,,"Metropolitan Museum of Art, New York, NY",Landscapes,http://vocab.getty.edu/page/aat/300132294,https://www.wikidata.org/wiki/Q191163,https://images.metmuseum.org/CRDImages/as/original/DP161848_CRD.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP161848_CRD.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP161841.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161842.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161843.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161844.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161845.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161846.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161847.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161848.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP161849.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/42_74_1_F.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/42_74_1_B.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/42_74_1_F02.jpg""]","[{""constituentID"": 12151, ""role"": ""Artist"", ""name"": ""Zhang Zongcang"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q8070453"", ""gender"": """"}]","[{""term"": ""Landscapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132294"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q191163""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 3.7, ""Width"": 4.4}}]",,https://www.wikidata.org/wiki/Q78995914,False
47.18.1,False,False,True,36048,,Asian Art,1947.0,Handscroll,清  佚名  清明上河圖  卷|Spring Festival on the River,China,Qing dynasty (1644–1911),,,,3750,Artist, ,Unidentified artist, , ,Unidentified artist, ,          ,          ,,,,18th century?,1700,1799,Handscroll; ink and color on silk,11 3/4 in. x 33 ft. (29.8 x 1004.6 cm),"From the Collection of A. W. Bahr, Purchase, Fletcher Fund, 1947",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36048,https://www.wikidata.org/wiki/Q78995779,,"Metropolitan Museum of Art, New York, NY",Landscapes|Rivers|Boats,http://vocab.getty.edu/page/aat/300132294|http://vocab.getty.edu/page/aat/300008707|http://vocab.getty.edu/page/aat/300178749,https://www.wikidata.org/wiki/Q191163|https://www.wikidata.org/wiki/Q4022|https://www.wikidata.org/wiki/Q35872,https://images.metmuseum.org/CRDImages/as/original/DP120039_CRD.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP120039_CRD.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP120038.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP120039.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP120040.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP120041.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP120042.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP120043.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP120044.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP120045.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP120046.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP120047.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP120048.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP120049.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP120050.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP120051.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP120052.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP120053.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP120054.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP120055.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP120056.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP120057.jpg""]","[{""constituentID"": 37502, ""role"": ""Artist"", ""name"": ""Unidentified artist"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]","[{""term"": ""Rivers"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300008707"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q4022""}, {""term"": ""Landscapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132294"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q191163""}, {""term"": ""Boats"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300178749"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q35872""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 29.8, ""Width"": 1004.6}}]",,https://www.wikidata.org/wiki/Q78995779,False
47.18.3,False,False,True,36049,,Asian Art,1947.0,Handscroll,清  佚名  倣郭熙  溪山無盡圖  卷|Streams and Mountains Without End,China,Qing dynasty (1644–1911),,,,375021149,Artist|Artist, |Formerly Attributed to,Unidentified artist|Guo Xi," |Chinese, ca. 1000–ca. 1090", | ,Unidentified artist|Guo Xi, |Chinese,          |1000      ,          |1090      ,|,|http://vocab.getty.edu/page/ulan/500125758,|https://www.wikidata.org/wiki/Q536645,17th century,1600,1699,Handscroll; ink and color on silk,11 3/16 x 76 3/8 in. (28.4 x 194 cm),"From the Collection of A. W. Bahr, Purchase, Fletcher Fund, 1947",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36049,https://www.wikidata.org/wiki/Q78995624,,"Metropolitan Museum of Art, New York, NY",Landscapes|Streams|Mountains,http://vocab.getty.edu/page/aat/300132294|http://vocab.getty.edu/page/aat/300008699|http://vocab.getty.edu/page/aat/300008795,https://www.wikidata.org/wiki/Q191163|https://www.wikidata.org/wiki/Q47521|https://www.wikidata.org/wiki/Q8502,https://images.metmuseum.org/CRDImages/as/original/DP201351_CRD.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP201351_CRD.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP201347.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP201348.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP201349.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP201350.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP201351.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP201351_52.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP201352.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP201353.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP201354.jpg""]","[{""constituentID"": 37502, ""role"": ""Artist"", ""name"": ""Unidentified artist"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}, {""constituentID"": 11494, ""role"": ""Artist"", ""name"": ""Formerly Attributed to Guo Xi"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500125758"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q536645"", ""gender"": """"}]","[{""term"": ""Mountains"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300008795"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q8502""}, {""term"": ""Landscapes"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132294"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q191163""}, {""term"": ""Streams"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300008699"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q47521""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 28.4, ""Width"": 194}}]",,https://www.wikidata.org/wiki/Q78995624,False
47.18.19,False,False,True,36050,,Asian Art,1947.0,Hanging scroll,明  倣林良  蘆鴨圖  軸|Ducks and Reeds,China,Ming dynasty (1368–1644),,,,1197,Artist,After,Lin Liang,"Chinese, ca. 1416–1480", ,Lin Liang,Chinese,1416      ,1480      ,,http://vocab.getty.edu/page/ulan/500125665,https://www.wikidata.org/wiki/Q717719,,1416,1644,Hanging scroll; ink and color on silk,"Image: 61 5/8 × 34 5/8 in. (156.5 × 87.9 cm)
Overall with mounting: 10 ft. 3/8 in. × 40 3/8 in. (305.8 × 102.6 cm)
Overall with knobs: 10 ft. 3/8 in. × 44 1/2 in. (305.8 × 113 cm)","From the Collection of A. W. Bahr, Purchase, Fletcher Fund, 1947",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36050,https://www.wikidata.org/wiki/Q78995500,,"Metropolitan Museum of Art, New York, NY",Ducks,http://vocab.getty.edu/page/aat/300250047,https://www.wikidata.org/wiki/Q3736439,https://images.metmuseum.org/CRDImages/as/original/47_18_19.jpg,https://images.metmuseum.org/CRDImages/as/web-large/47_18_19.jpg,[],"[{""constituentID"": 11978, ""role"": ""Artist"", ""name"": ""After Lin Liang"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500125665"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q717719"", ""gender"": """"}]","[{""term"": ""Ducks"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300250047"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q3736439""}]","[{""elementName"": ""Overall with mounting"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 305.7531, ""Width"": 102.5527}}, {""elementName"": ""Image"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 156.52782, ""Width"": 87.94768}}, {""elementName"": ""Overall with knobs"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 305.7531, ""Width"": 113.03023}}]",,https://www.wikidata.org/wiki/Q78995500,False
47.18.22,False,False,True,36051,,Asian Art,1947.0,Hanging scroll,,China,Ming dynasty (1368–1644),,,,1197,Artist, ,Ma Shida,"Chinese, 15th century (?)", ,Ma Shida,Chinese,1400      ,1500      ,,,,,1400,1499,Hanging scroll; ink on paper,"Overall: 43 3/8 x 18 3/8 in. (110.2 x 46.7 cm)
Overall with mounting: 24 1/2 in. (62.2 cm)","From the Collection of A. W. Bahr, Purchase, Fletcher Fund, 1947",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36051,https://www.wikidata.org/wiki/Q78995374,,"Metropolitan Museum of Art, New York, NY",Vegetables,http://vocab.getty.edu/page/aat/300380162,https://www.wikidata.org/wiki/Q11004,https://images.metmuseum.org/CRDImages/as/original/47_18_22_140219.jpg,https://images.metmuseum.org/CRDImages/as/web-large/47_18_22_140219.jpg,[],"[{""constituentID"": 11973, ""role"": ""Artist"", ""name"": ""Ma Shida"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}]","[{""term"": ""Vegetables"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300380162"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q11004""}]","[{""elementName"": ""Overall"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 110.2, ""Width"": 46.7}}, {""elementName"": ""Overall with mounting"", ""elementDescription"": null, ""elementMeasurements"": {""Width"": 62.2301}}]",,https://www.wikidata.org/wiki/Q78995374,False
47.18.30,False,False,True,36052,,Asian Art,1947.0,Fan mounted as an album leaf,南宋  佚名  洞天論道圖   團扇|Conversation in a cave,China,Southern Song dynasty (1127–1279),,,,116183750,Artist|Artist,After| ,Ma Yuan|Unidentified,"Chinese, active ca. 1190–1225| ", |Artist,MA YUAN|Unidentified,Chinese| ,1190      |          ,1225      |          ,|,http://vocab.getty.edu/page/ulan/500336940|,https://www.wikidata.org/wiki/Q433603|,13th century,1200,1225,Fan mounted as an album leaf; ink and color on silk,"Image: 9 3/4 × 9 15/16 in. (24.8 × 25.2 cm)
Mat: 15 1/2 × 15 1/2 in. (39.4 × 39.4 cm)","From the Collection of A. W. Bahr, Purchase, Fletcher Fund, 1947",,,,,,,,,,,,Paintings,,http://www.metmuseum.org/art/collection/search/36052,https://www.wikidata.org/wiki/Q78995238,,"Metropolitan Museum of Art, New York, NY",Men|Caves|Trees,http://vocab.getty.edu/page/aat/300025928|http://vocab.getty.edu/page/aat/300008746|http://vocab.getty.edu/page/aat/300132410,https://www.wikidata.org/wiki/Q8441|https://www.wikidata.org/wiki/Q35509|https://www.wikidata.org/wiki/Q10884,https://images.metmuseum.org/CRDImages/as/original/DP153499.jpg,https://images.metmuseum.org/CRDImages/as/web-large/DP153499.jpg,"[""https://images.metmuseum.org/CRDImages/as/original/DP-19292-002.jpg"", ""https://images.metmuseum.org/CRDImages/as/original/DP-19292-003.jpg""]","[{""constituentID"": 37502, ""role"": ""Artist"", ""name"": ""Unidentified"", ""constituentULAN_URL"": """", ""constituentWikidata_URL"": """", ""gender"": """"}, {""constituentID"": 11618, ""role"": ""Artist"", ""name"": ""After Ma Yuan"", ""constituentULAN_URL"": ""http://vocab.getty.edu/page/ulan/500336940"", ""constituentWikidata_URL"": ""https://www.wikidata.org/wiki/Q433603"", ""gender"": """"}]","[{""term"": ""Men"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300025928"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q8441""}, {""term"": ""Caves"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300008746"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q35509""}, {""term"": ""Trees"", ""AAT_URL"": ""http://vocab.getty.edu/page/aat/300132410"", ""Wikidata_URL"": ""https://www.wikidata.org/wiki/Q10884""}]","[{""elementName"": ""Mat"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 39.37008, ""Width"": 39.37008}}, {""elementName"": ""Image"", ""elementDescription"": null, ""elementMeasurements"": {""Height"": 24.765049, ""Width"": 25.2413}}]",,https://www.wikidata.org/wiki/Q78995238,False
